date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX
2025-10-09,0.0962075859143619,0.14481710951065926,-0.6122593291061986
2025-10-10,-0.1940603689277996,0.3086945275216684,-0.3620324575236701
2025-10-13,0.8921680205776824,0.34952022030162483,1.1642254685421651
2025-10-14,0.0775123683641406,0.35969085400572315,0.7104011665775628
2025-10-15,-0.0938054901870891,0.3622245964335731,-0.051991625277935646
2025-10-16,-0.8748582835465505,0.36285581085712465,-0.3889217712434461
2025-10-17,-0.5887513838768235,0.3630130611143411,-0.5045556729103228
2025-10-20,-0.210123213913706,0.36305223582656565,-0.8235780102690937
2025-10-21,-0.6106442227343901,0.36306199516244875,-0.8191052959364858
2025-10-22,-0.4291342466651978,0.363064426440982,-0.7894617912101635
2025-10-23,0.0700870996628078,0.363065032129256,-0.6223976384628445
2025-10-24,0.1654020350491697,0.3630651830203531,-1.13106069431578
2025-10-27,-0.1088367536031948,0.36306522061085006,-0.9014682950568689
2025-10-28,-0.2514456211087159,0.3630652299755209,-0.9703012428942311
2025-10-29,0.0209936496970062,0.36306523230847915,-1.0582866285417507
2025-10-30,-0.2793958614806571,0.3630652328896735,-0.9441798082244486
2025-10-31,-0.2732352279606439,0.36306523303446264,-1.0541541580898708
