date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX
2025-10-09,0.2389115005329825,0.38115537175288644,0.7803959609324976
2025-10-10,0.3529320313917921,0.3796461043917774,0.2151782091809027
2025-10-13,0.520900870807534,0.37865464004915084,-0.11865555289523774
2025-10-14,0.0816251565574282,0.37800332963985567,-0.1311349151020266
2025-10-15,1.0009217122060567,0.3775754723473458,0.4855406462280367
2025-10-16,0.6979044927866761,0.37729440534743097,-0.302592648750717
2025-10-17,0.2026879390839021,0.37710976747909475,-0.2725986799849571
2025-10-20,-0.0515883453899634,0.3769884756076404,0.1967079420239498
2025-10-21,0.2371121443548542,0.3769087968385262,-0.2828278522660808
2025-10-22,0.383323210921407,0.3768564544501086,-0.3587672746127693
2025-10-23,0.3414797526898948,0.3768220698121968,-0.2817725166800359
2025-10-24,0.1216612179475107,0.37679948193724355,-0.023243728600084956
2025-10-27,0.1990047765053496,0.37678464356389174,-0.42308836680133144
2025-10-28,-0.5845333594657,0.3767748959747899,-0.7461793553806135
2025-10-29,0.0592722685052305,0.37676849261162837,-0.737726853768998
2025-10-30,0.4358338470342757,0.37676428612945617,-0.9883623317750799
2025-10-31,0.0722194400792883,0.3767615228171438,-0.8494765035144094
