date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX
2025-10-09,0.6427896467213453,1.7701479250692835,0.5150253826578031
2025-10-10,-0.1992611443070524,1.8013114712421279,-0.1408737992911646
2025-10-13,0.0330201208512214,1.8304428125836814,-0.2114520089115252
2025-10-14,-0.6183876447731584,1.8576744711263664,-0.21859191784277424
2025-10-15,-0.4345715739863735,1.88313032701336,-0.4188744368927401
2025-10-16,0.522584712029498,1.9069261820445047,-0.14925094963411242
2025-10-17,-0.1783832172931876,1.929170286472853,0.028546332311385002
2025-10-20,-0.1457232690084193,1.9499638314482972,-0.17519198686389467
2025-10-21,-0.2083866731299173,1.96940140934848,-0.6747643899153869
2025-10-22,-0.4738569226877029,1.9875714440910819,-0.603496168007178
2025-10-23,0.004994780445496,2.0045565933850304,-0.5802565347376818
2025-10-24,-0.4455495972443661,2.0204341247505213,-0.5293955503647638
2025-10-27,-0.4038043322000206,2.0352762670184124,-0.016873340052386505
2025-10-28,-0.7097987151195938,2.049150538908002,-0.3120915603319924
2025-10-29,0.0775418908783235,2.0621200561779376,0.15371014128319627
2025-10-30,0.8083746365624185,2.0742438187475165,-0.21143630103525562
2025-10-31,-0.7097883489785048,2.0855769790945287,-0.37478805405985605
