date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX
2025-10-09,-0.2471940320784643,0.5101341134245441,0.8055190560712568
2025-10-10,-0.2594846304681732,0.4831387825881099,0.53142433683737
2025-10-13,-0.9225274261024642,0.47725796605718335,-0.2906190176767699
2025-10-14,-0.8575875107796493,0.4759768555095866,-0.5441472451826208
2025-10-15,-0.8257791986870293,0.4756977710956226,-0.7482049183696996
2025-10-16,-0.896578749746294,0.4756369737582939,-0.35458357264100077
2025-10-17,-0.4038696517509169,0.47562372932026253,0.062144328561206594
2025-10-20,-0.5969625689046317,0.4756208440764924,-0.9299928180896222
2025-10-21,-0.8157282392655069,0.4756202155385663,-0.9097121275760737
2025-10-22,-0.5195978296166861,0.47562007861428673,-0.2826831159303348
2025-10-23,-0.4248794708728193,0.4756200487859223,-0.5624430066102223
2025-10-24,-0.6141270837759613,0.4756200422879416,-0.26643255494762774
2025-10-27,-0.8414112134704068,0.4756200408723845,-0.6012950428154104
2025-10-28,-0.3251222865851554,0.47562004056401147,-0.719510803239241
2025-10-29,1.5728692361980072,0.47562004049683376,1.1932552049723466
2025-10-30,0.4439944948967561,0.47562004048219936,0.5413074367049714
2025-10-31,-0.4248330420104249,0.47562004047901135,-0.1102491054529599
