date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX
2025-10-09,0.309497391600922,0.36498422977037137,-0.850575775815493
2025-10-10,-0.1525491531052976,0.2822739370932334,-1.3860173253654997
2025-10-13,-0.6529926481619355,0.23848800926981634,-1.6757752022745442
2025-10-14,-0.023516764211902,0.2153082161231355,-0.8488610839111107
2025-10-15,0.2097371306007289,0.2030370861726687,-0.7937237523153235
2025-10-16,-0.0192000717645085,0.19654088366954992,-1.176797475920303
2025-10-17,-0.3871667944891819,0.19310186483983557,-1.1350790993594015
2025-10-20,-0.6094994273110461,0.19128128573912995,-0.7291916917207296
2025-10-21,0.0831193094552176,0.19031749099823245,-0.5016596995818878
2025-10-22,-0.3623282335166171,0.18980726856284272,-1.199470289811635
2025-10-23,-0.3681020731403486,0.18953716236436666,-0.8905101391856952
2025-10-24,-0.4588724705815336,0.1893941710856718,-1.0418676107257656
2025-10-27,2.3480655848035825,0.18931847306060556,0.9173960207648706
2025-10-28,0.4782791024681844,0.18927839935085744,0.2781756250255405
2025-10-29,5.794138695599402,0.1892571847655156,3.688628805003183
2025-10-30,3.1136224478529275,0.18924595399516628,2.241742054095274
2025-10-31,5.097666914598419,0.1892400085477014,3.388443947830313
