date,Y_true,Y_pred_RF
2025-10-09,0.309497391600922,-0.00553777215652734
2025-10-10,-0.1525491531052976,-0.5319787955140424
2025-10-13,-0.6529926481619355,-0.5157576916789945
2025-10-14,-0.023516764211902,-0.43385734286415073
2025-10-15,0.2097371306007289,-0.39192828461422685
2025-10-16,-0.0192000717645085,-0.5541908851065924
2025-10-17,-0.3871667944891819,-0.5508671690752223
2025-10-20,-0.6094994273110461,-0.16067096781269097
2025-10-21,0.0831193094552176,0.05191927997799326
2025-10-22,-0.3623282335166171,-0.4525820969549148
2025-10-23,-0.3681020731403486,-0.33228040549131116
2025-10-24,-0.4588724705815336,-0.3587032857410701
2025-10-27,2.3480655848035825,1.6862423775926159
2025-10-28,0.4782791024681844,0.6665914660458742
2025-10-29,5.794138695599402,2.341411877034057
2025-10-30,3.1136224478529275,2.2920073517524115
2025-10-31,5.097666914598419,2.341411877034057
