date,Y_true,Y_pred_RF
2025-10-09,-0.2471940320784643,0.8401384964918344
2025-10-10,-0.2594846304681732,0.4041328131949915
2025-10-13,-0.9225274261024642,-0.19757881875008
2025-10-14,-0.8575875107796493,-0.22468371766388653
2025-10-15,-0.8257791986870293,-0.3058093936029327
2025-10-16,-0.896578749746294,-0.28959777860149216
2025-10-17,-0.4038696517509169,0.3488258419356316
2025-10-20,-0.5969625689046317,-0.22252990976651182
2025-10-21,-0.8157282392655069,-0.2611411737646603
2025-10-22,-0.5195978296166861,0.4091808973622502
2025-10-23,-0.4248794708728193,-0.11138139384462638
2025-10-24,-0.6141270837759613,-0.1207236897192505
2025-10-27,-0.8414112134704068,-0.29217483530788757
2025-10-28,-0.3251222865851554,-0.2716889801301772
2025-10-29,1.5728692361980072,1.463606013619777
2025-10-30,0.4439944948967561,0.8539932357797155
2025-10-31,-0.4248330420104249,0.44620918652408315
