date,Y_true,Y_pred_RF
2025-10-09,0.122584045471129,-0.3827848152942375
2025-10-10,0.3173533917006382,-0.36817984884571414
2025-10-13,0.4253173888377404,-0.34628785427453784
2025-10-14,0.8880111679546048,1.036991430774953
2025-10-15,0.4250630399073709,0.16161252484898359
2025-10-16,-0.2150885258312583,-0.05459139632005759
2025-10-17,0.2869252242528792,0.32613166184356934
2025-10-20,0.0928145305483876,-0.16163959913585205
2025-10-21,-0.5957721580583417,-0.18577682655362995
2025-10-22,0.7473667352241782,1.1123008365157585
2025-10-23,0.3462273749224845,0.27565969355812187
2025-10-24,0.0073197557982614,-0.21038015078320021
2025-10-27,0.8343088526292762,1.1575257144563187
2025-10-28,3.1779296823506966,2.2352879348544006
2025-10-29,1.316498273950652,1.1258691850319555
2025-10-30,0.3918573190663188,0.16881755676452972
2025-10-31,0.1410420051841354,-0.20062217431374244
