date,Y_true,Y_pred_RF
2025-10-09,0.2389115005329825,0.8031492049548048
2025-10-10,0.3529320313917921,0.8373275968122991
2025-10-13,0.520900870807534,0.7670032671028608
2025-10-14,0.0816251565574282,0.4729605527088862
2025-10-15,1.0009217122060567,0.701640180509433
2025-10-16,0.6979044927866761,0.6880996704808626
2025-10-17,0.2026879390839021,0.4098271401867493
2025-10-20,-0.0515883453899634,0.458264344099203
2025-10-21,0.2371121443548542,0.214943291515623
2025-10-22,0.383323210921407,0.5227450131407582
2025-10-23,0.3414797526898948,0.6436248654995578
2025-10-24,0.1216612179475107,0.11641838904137888
2025-10-27,0.1990047765053496,0.2839471849127239
2025-10-28,-0.5845333594657,0.10624032496392916
2025-10-29,0.0592722685052305,0.3240081293416162
2025-10-30,0.4358338470342757,0.2480339358340059
2025-10-31,0.0722194400792883,0.2343167780586174
