date,Y_true,Y_pred_RF
2025-10-09,0.6427896467213453,0.6232835169921602
2025-10-10,-0.1992611443070524,0.6726026266035647
2025-10-13,0.0330201208512214,0.22319142241603657
2025-10-14,-0.6183876447731584,0.11988849382565656
2025-10-15,-0.4345715739863735,0.15266921309566023
2025-10-16,0.522584712029498,0.7846187267377138
2025-10-17,-0.1783832172931876,0.6619397152216452
2025-10-20,-0.1457232690084193,0.06454622589291693
2025-10-21,-0.2083866731299173,-0.406661166109978
2025-10-22,-0.4738569226877029,-0.2105827254274276
2025-10-23,0.004994780445496,-0.19642674800086182
2025-10-24,-0.4455495972443661,-0.4040441595331579
2025-10-27,-0.4038043322000206,0.2592754255511204
2025-10-28,-0.7097987151195938,-0.3206478466001055
2025-10-29,0.0775418908783235,0.07317732447886287
2025-10-30,0.8083746365624185,0.12717003906350594
2025-10-31,-0.7097883489785048,-0.3177360568380854
