date,Y_true,Y_pred_Boosting
2025-10-09,0.122584045471129,-0.3657485193690114
2025-10-10,0.3173533917006382,-0.6712670036861573
2025-10-13,0.4253173888377404,-0.7409468031349375
2025-10-14,0.8880111679546048,0.907943967042152
2025-10-15,0.4250630399073709,-0.0901946800114006
2025-10-16,-0.2150885258312583,-0.10740312218581723
2025-10-17,0.2869252242528792,0.06914715061335426
2025-10-20,0.0928145305483876,-0.16442392632759445
2025-10-21,-0.5957721580583417,-0.027691199343848897
2025-10-22,0.7473667352241782,0.9629634894032644
2025-10-23,0.3462273749224845,0.11381631618720227
2025-10-24,0.0073197557982614,-0.33860167067552505
2025-10-27,0.8343088526292762,0.835931728662411
2025-10-28,3.1779296823506966,2.471208852793667
2025-10-29,1.316498273950652,0.649239575499348
2025-10-30,0.3918573190663188,0.041901212793393795
2025-10-31,0.1410420051841354,-0.18506294200424184
