date,Y_true,Y_pred_Boosting
2025-10-09,0.2389115005329825,0.26545509010979557
2025-10-10,0.3529320313917921,0.686146767545632
2025-10-13,0.520900870807534,0.6259569524373185
2025-10-14,0.0816251565574282,0.6298897835470244
2025-10-15,1.0009217122060567,0.8230309054763325
2025-10-16,0.6979044927866761,0.719338314919218
2025-10-17,0.2026879390839021,0.3994057547449728
2025-10-20,-0.0515883453899634,0.7117849534949696
2025-10-21,0.2371121443548542,0.28730921828370687
2025-10-22,0.383323210921407,0.5477866252550021
2025-10-23,0.3414797526898948,0.38242825455780904
2025-10-24,0.1216612179475107,0.16265917942353675
2025-10-27,0.1990047765053496,0.37886112828488167
2025-10-28,-0.5845333594657,-0.10510894799831479
2025-10-29,0.0592722685052305,0.20366427793433425
2025-10-30,0.4358338470342757,-0.01650018393974988
2025-10-31,0.0722194400792883,0.0735803207952547
