date,Y_true,Y_pred_Boosting
2025-10-09,0.0962075859143619,-0.4070021183042683
2025-10-10,-0.1940603689277996,-0.011314646099554113
2025-10-13,0.8921680205776824,1.156662225401466
2025-10-14,0.0775123683641406,0.2334544704208734
2025-10-15,-0.0938054901870891,-0.2105476194394151
2025-10-16,-0.8748582835465505,-0.4602203803779806
2025-10-17,-0.5887513838768235,-0.3677984949966181
2025-10-20,-0.210123213913706,-0.40046588028553526
2025-10-21,-0.6106442227343901,-0.4446438346921187
2025-10-22,-0.4291342466651978,-0.33123200487620696
2025-10-23,0.0700870996628078,-0.16796927026555103
2025-10-24,0.1654020350491697,-0.3329159661112588
2025-10-27,-0.1088367536031948,-0.2789719866930933
2025-10-28,-0.2514456211087159,-0.07354592591862484
2025-10-29,0.0209936496970062,-0.32466478518334574
2025-10-30,-0.2793958614806571,-0.27040448345258494
2025-10-31,-0.2732352279606439,-0.3348364954363987
