date,Y_true,Y_pred_Boosting
2025-10-09,0.6427896467213453,1.0741427316239496
2025-10-10,-0.1992611443070524,0.15158476611072252
2025-10-13,0.0330201208512214,-0.12276191761325485
2025-10-14,-0.6183876447731584,0.0596429819637908
2025-10-15,-0.4345715739863735,0.051747326502948075
2025-10-16,0.522584712029498,0.2171031499362539
2025-10-17,-0.1783832172931876,0.054952183328995666
2025-10-20,-0.1457232690084193,-0.376939151630743
2025-10-21,-0.2083866731299173,-0.44881572700733263
2025-10-22,-0.4738569226877029,-0.4037228567313669
2025-10-23,0.004994780445496,-0.3694427234574771
2025-10-24,-0.4455495972443661,-0.5211346681633813
2025-10-27,-0.4038043322000206,0.15812589209617275
2025-10-28,-0.7097987151195938,-0.3857240071685488
2025-10-29,0.0775418908783235,1.18091567165599
2025-10-30,0.8083746365624185,0.821558632583546
2025-10-31,-0.7097883489785048,-0.42730363400655946
