date,Y_true,Y_pred_Boosting
2025-10-09,-0.2471940320784643,1.0050370671274405
2025-10-10,-0.2594846304681732,0.6194593900508871
2025-10-13,-0.9225274261024642,-0.14043535957295106
2025-10-14,-0.8575875107796493,-0.28068014965126153
2025-10-15,-0.8257791986870293,-0.3932350685457302
2025-10-16,-0.896578749746294,-0.26857382231186655
2025-10-17,-0.4038696517509169,0.3316695233617649
2025-10-20,-0.5969625689046317,-0.32608306350995336
2025-10-21,-0.8157282392655069,-0.37163462797350283
2025-10-22,-0.5195978296166861,0.5396995794248495
2025-10-23,-0.4248794708728193,-0.2961455106034405
2025-10-24,-0.6141270837759613,-0.2851082287341973
2025-10-27,-0.8414112134704068,-0.16720349190963638
2025-10-28,-0.3251222865851554,-0.4579966764909284
2025-10-29,1.5728692361980072,2.6750498552785413
2025-10-30,0.4439944948967561,0.8205559608329206
2025-10-31,-0.4248330420104249,0.6265896434469614
