date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX,Y_pred_Boosting,Y_pred_RF
2025-10-09,0.309497391600922,0.3649842297703713,-0.850575775815493,0.3717702875875392,-0.0055377721565273
2025-10-10,-0.1525491531052976,0.2822739370932334,-1.3860173253654997,-0.4090987932079614,-0.5319787955140424
2025-10-13,-0.6529926481619355,0.2384880092698163,-1.6757752022745442,-0.6013252309974962,-0.5157576916789945
2025-10-14,-0.023516764211902,0.2153082161231355,-0.8488610839111107,-0.0629188577459665,-0.4338573428641507
2025-10-15,0.2097371306007289,0.2030370861726687,-0.7937237523153235,-0.0605928602596404,-0.3919282846142268
2025-10-16,-0.0192000717645085,0.1965408836695499,-1.176797475920303,-0.6593881549408118,-0.5541908851065924
2025-10-17,-0.3871667944891819,0.1931018648398355,-1.1350790993594015,-0.3866988984375028,-0.5508671690752223
2025-10-20,-0.6094994273110461,0.1912812857391299,-0.7291916917207296,-0.2077477441573018,-0.1606709678126909
2025-10-21,0.0831193094552176,0.1903174909982324,-0.5016596995818878,0.0471347288336143,0.0519192799779932
2025-10-22,-0.3623282335166171,0.1898072685628427,-1.199470289811635,-0.6930379625088143,-0.4525820969549148
2025-10-23,-0.3681020731403486,0.1895371623643666,-0.8905101391856952,-0.0971379401383887,-0.3322804054913111
2025-10-24,-0.4588724705815336,0.1893941710856718,-1.0418676107257656,-0.0806174891361717,-0.3587032857410701
2025-10-27,2.3480655848035825,0.1893184730606055,0.9173960207648706,1.5566701633018516,1.686242377592616
2025-10-28,0.4782791024681844,0.1892783993508574,0.2781756250255405,0.8422933737056129,0.6665914660458742
2025-10-29,5.794138695599402,0.1892571847655156,3.688628805003183,1.8493119998132297,2.341411877034057
2025-10-30,3.1136224478529275,0.1892459539951662,2.241742054095274,1.6461999881112512,2.2920073517524115
2025-10-31,5.097666914598419,0.1892400085477014,3.388443947830313,1.639851075042114,2.341411877034057
