date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX,Y_pred_Boosting,Y_pred_RF
2025-10-09,0.122584045471129,0.1541311878857033,-0.7054254895701215,-0.3657485193690114,-0.3827848152942375
2025-10-10,0.3173533917006382,0.25680166323296,-0.9583763269422676,-0.6712670036861573,-0.3681798488457141
2025-10-13,0.4253173888377404,0.2968506774029696,-0.8347445116834914,-0.7409468031349375,-0.3462878542745378
2025-10-14,0.8880111679546048,0.3124727297073421,1.2080967646264404,0.907943967042152,1.036991430774953
2025-10-15,0.4250630399073709,0.3185664756648468,-0.0669089850877625,-0.0901946800114006,0.1616125248489835
2025-10-16,-0.2150885258312583,0.3209434834402089,-0.0717441609769553,-0.1074031221858172,-0.0545913963200575
2025-10-17,0.2869252242528792,0.3218706907776223,-0.0932864708224091,0.0691471506133542,0.3261316618435693
2025-10-20,0.0928145305483876,0.322232369630954,-0.1581149605515282,-0.1644239263275944,-0.161639599135852
2025-10-21,-0.5957721580583417,0.3223734509055178,-0.1909031703467481,-0.0276911993438488,-0.1857768265536299
2025-10-22,0.7473667352241782,0.3224284829480308,1.080282485063092,0.9629634894032644,1.1123008365157585
2025-10-23,0.3462273749224845,0.3224499494800883,0.303572987183624,0.1138163161872022,0.2756596935581218
2025-10-24,0.0073197557982614,0.3224583230017229,0.0092932051902846,-0.338601670675525,-0.2103801507832002
2025-10-27,0.8343088526292762,0.3224615892891873,0.8672954426538609,0.835931728662411,1.157525714456319
2025-10-28,3.1779296823506966,0.322462863380814,2.1997217502787745,2.471208852793667,2.2352879348544006
2025-10-29,1.316498273950652,0.322463360369977,1.0428506221556295,0.649239575499348,1.1258691850319555
2025-10-30,0.3918573190663188,0.3224635542321946,0.0193076238382556,0.0419012127933937,0.1688175567645297
2025-10-31,0.1410420051841354,0.3224636298526753,-0.0704659772956047,-0.1850629420042418,-0.2006221743137424
