date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX,Y_pred_Boosting,Y_pred_RF
2025-10-09,0.0962075859143619,0.1448171095106592,-0.6122593291061986,-0.4070021183042683,-0.2910939221113426
2025-10-10,-0.1940603689277996,0.3086945275216684,-0.3620324575236701,-0.0113146460995541,-0.1518031982616591
2025-10-13,0.8921680205776824,0.3495202203016248,1.1642254685421651,1.156662225401466,0.8939764577229314
2025-10-14,0.0775123683641406,0.3596908540057231,0.7104011665775628,0.2334544704208734,0.4818821400721081
2025-10-15,-0.0938054901870891,0.3622245964335731,-0.0519916252779356,-0.2105476194394151,-0.0492435098968544
2025-10-16,-0.8748582835465505,0.3628558108571246,-0.3889217712434461,-0.4602203803779806,-0.2917919475864618
2025-10-17,-0.5887513838768235,0.3630130611143411,-0.5045556729103228,-0.3677984949966181,-0.3300563226858546
2025-10-20,-0.210123213913706,0.3630522358265656,-0.8235780102690937,-0.4004658802855352,-0.3256852258333921
2025-10-21,-0.6106442227343901,0.3630619951624487,-0.8191052959364858,-0.4446438346921187,-0.366528549918043
2025-10-22,-0.4291342466651978,0.363064426440982,-0.7894617912101635,-0.3312320048762069,-0.3016614020469003
2025-10-23,0.0700870996628078,0.363065032129256,-0.6223976384628445,-0.167969270265551,-0.1591143734812422
2025-10-24,0.1654020350491697,0.3630651830203531,-1.13106069431578,-0.3329159661112588,-0.2451551077110088
2025-10-27,-0.1088367536031948,0.36306522061085,-0.9014682950568688,-0.2789719866930933,-0.2174201260296479
2025-10-28,-0.2514456211087159,0.3630652299755209,-0.9703012428942313,-0.0735459259186248,-0.1526318440540858
2025-10-29,0.0209936496970062,0.3630652323084791,-1.0582866285417507,-0.3246647851833457,-0.2165411118042659
2025-10-30,-0.2793958614806571,0.3630652328896735,-0.9441798082244486,-0.2704044834525849,-0.2355819318650851
2025-10-31,-0.2732352279606439,0.3630652330344626,-1.0541541580898708,-0.3348364954363987,-0.2308251630207037
