date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX,Y_pred_Boosting,Y_pred_RF
2025-10-09,0.6427896467213453,1.7701479250692835,0.5150253826578031,1.0741427316239496,0.6232835169921602
2025-10-10,-0.1992611443070524,1.801311471242128,-0.1408737992911646,0.1515847661107225,0.6726026266035647
2025-10-13,0.0330201208512214,1.8304428125836811,-0.2114520089115252,-0.1227619176132548,0.2231914224160365
2025-10-14,-0.6183876447731584,1.8576744711263664,-0.2185919178427742,0.0596429819637908,0.1198884938256565
2025-10-15,-0.4345715739863735,1.88313032701336,-0.4188744368927401,0.051747326502948,0.1526692130956602
2025-10-16,0.522584712029498,1.9069261820445047,-0.1492509496341124,0.2171031499362539,0.7846187267377138
2025-10-17,-0.1783832172931876,1.929170286472853,0.028546332311385,0.0549521833289956,0.6619397152216452
2025-10-20,-0.1457232690084193,1.9499638314482968,-0.1751919868638946,-0.376939151630743,0.0645462258929169
2025-10-21,-0.2083866731299173,1.96940140934848,-0.6747643899153869,-0.4488157270073326,-0.406661166109978
2025-10-22,-0.4738569226877029,1.9875714440910817,-0.603496168007178,-0.4037228567313669,-0.2105827254274276
2025-10-23,0.004994780445496,2.0045565933850304,-0.5802565347376818,-0.3694427234574771,-0.1964267480008618
2025-10-24,-0.4455495972443661,2.0204341247505213,-0.5293955503647638,-0.5211346681633813,-0.4040441595331579
2025-10-27,-0.4038043322000206,2.0352762670184124,-0.0168733400523865,0.1581258920961727,0.2592754255511204
2025-10-28,-0.7097987151195938,2.049150538908002,-0.3120915603319924,-0.3857240071685488,-0.3206478466001055
2025-10-29,0.0775418908783235,2.0621200561779376,0.1537101412831962,1.18091567165599,0.0731773244788628
2025-10-30,0.8083746365624185,2.0742438187475165,-0.2114363010352556,0.821558632583546,0.1271700390635059
2025-10-31,-0.7097883489785048,2.0855769790945287,-0.374788054059856,-0.4273036340065594,-0.3177360568380854
