date,Y_true,Y_pred_ARIMA,Y_pred_ARIMAX,Y_pred_Boosting,Y_pred_RF
2025-10-09,0.2389115005329825,0.3811553717528864,0.7803959609324976,0.2654550901097955,0.8031492049548048
2025-10-10,0.3529320313917921,0.3796461043917774,0.2151782091809027,0.686146767545632,0.8373275968122991
2025-10-13,0.520900870807534,0.3786546400491508,-0.1186555528952377,0.6259569524373185,0.7670032671028608
2025-10-14,0.0816251565574282,0.3780033296398556,-0.1311349151020266,0.6298897835470244,0.4729605527088862
2025-10-15,1.0009217122060567,0.3775754723473458,0.4855406462280367,0.8230309054763325,0.701640180509433
2025-10-16,0.6979044927866761,0.3772944053474309,-0.302592648750717,0.719338314919218,0.6880996704808626
2025-10-17,0.2026879390839021,0.3771097674790947,-0.2725986799849571,0.3994057547449728,0.4098271401867493
2025-10-20,-0.0515883453899634,0.3769884756076404,0.1967079420239498,0.7117849534949696,0.458264344099203
2025-10-21,0.2371121443548542,0.3769087968385262,-0.2828278522660808,0.2873092182837068,0.214943291515623
2025-10-22,0.383323210921407,0.3768564544501086,-0.3587672746127693,0.5477866252550021,0.5227450131407582
2025-10-23,0.3414797526898948,0.3768220698121968,-0.2817725166800359,0.382428254557809,0.6436248654995578
2025-10-24,0.1216612179475107,0.3767994819372435,-0.0232437286000849,0.1626591794235367,0.1164183890413788
2025-10-27,0.1990047765053496,0.3767846435638917,-0.4230883668013314,0.3788611282848816,0.2839471849127239
2025-10-28,-0.5845333594657,0.3767748959747899,-0.7461793553806135,-0.1051089479983147,0.1062403249639291
2025-10-29,0.0592722685052305,0.3767684926116283,-0.737726853768998,0.2036642779343342,0.3240081293416162
2025-10-30,0.4358338470342757,0.3767642861294561,-0.98836233177508,-0.0165001839397498,0.2480339358340059
2025-10-31,0.0722194400792883,0.3767615228171438,-0.8494765035144094,0.0735803207952547,0.2343167780586174
